mae.raw,mae.weight,mae.eff,err_inverse,epoch,batch,loader,total_loss,m1.lr
0.29473942518234203,1,0.29473942518234203,3.3928275108337402,11,2,val,0.29473942518234203,
0.213972523808479,1,0.213972523808479,4.673497200012207,11,3,val,0.213972523808479,
0.29537409543991,1,0.29537409543991,3.385537147521972,11,4,val,0.29537409543991,
0.21761941909790003,1,0.21761941909790003,4.595178127288818,11,5,val,0.21761941909790003,
0.23251417279243403,1,0.23251417279243403,4.3008131980896,11,6,val,0.23251417279243403,
0.23582041263580303,1,0.23582041263580303,4.240515232086182,11,7,val,0.23582041263580303,
0.20867159962654103,1,0.20867159962654103,4.792219161987305,11,8,val,0.20867159962654103,
0.264703959226608,1,0.264703959226608,3.77780532836914,11,9,val,0.264703959226608,
0.24804019927978502,1,0.24804019927978502,4.031604766845703,11,10,val,0.24804019927978502,
0.22458541393280002,1,0.22458541393280002,4.452649116516113,11,11,val,0.22458541393280002,
0.231393665075302,1,0.231393665075302,4.321639537811279,11,12,val,0.231393665075302,
0.24667426943778903,1,0.24667426943778903,4.053929328918457,11,13,val,0.24667426943778903,
0.360494285821914,1,0.360494285821914,2.773969173431396,11,14,val,0.360494285821914,
0.24536505341529802,1,0.24536505341529802,4.075560092926025,11,15,val,0.24536505341529802,
0.186761945486068,1,0.186761945486068,5.354409694671631,12,1,train,0.186761945486068,0.001
0.149008259177207,1,0.149008259177207,6.711037635803223,12,2,train,0.149008259177207,0.001
0.272826611995697,1,0.272826611995697,3.665331602096557,12,3,train,0.272826611995697,0.001
0.170322656631469,1,0.170322656631469,5.871209621429443,12,4,train,0.170322656631469,0.001
0.18085083365440302,1,0.18085083365440302,5.5294189453125,12,5,train,0.18085083365440302,0.001
0.268023550510406,1,0.268023550510406,3.73101544380188,12,6,train,0.268023550510406,0.001
0.21296212077140803,1,0.21296212077140803,4.6956706047058105,12,7,train,0.21296212077140803,0.001
0.28390136361122104,1,0.28390136361122104,3.522350072860717,12,8,train,0.28390136361122104,0.001
0.32572945952415405,1,0.32572945952415405,3.070032358169555,12,9,train,0.32572945952415405,0.001
0.29892688989639205,1,0.29892688989639205,3.345299482345581,12,10,train,0.29892688989639205,0.001
0.22685107588768003,1,0.22685107588768003,4.408178329467773,12,11,train,0.22685107588768003,0.001
0.317961186170578,1,0.317961186170578,3.145037889480591,12,12,train,0.317961186170578,0.001
0.272844821214675,1,0.272844821214675,3.665086984634399,12,13,train,0.272844821214675,0.001
0.22897152602672502,1,0.22897152602672502,4.3673553466796875,12,14,train,0.22897152602672502,0.001
0.278474986553192,1,0.278474986553192,3.590986728668213,12,15,train,0.278474986553192,0.001
0.262579500675201,1,0.262579500675201,3.808370351791382,12,1,val,0.262579500675201,
0.22004005312919603,1,0.22004005312919603,4.5446271896362305,12,2,val,0.22004005312919603,
0.19177471101284002,1,0.19177471101284002,5.214451789855957,12,3,val,0.19177471101284002,
0.19509914517402602,1,0.19509914517402602,5.125598907470703,12,4,val,0.19509914517402602,
0.228073477745056,1,0.228073477745056,4.384552001953125,12,5,val,0.228073477745056,
0.250113546848297,1,0.250113546848297,3.998183965682983,12,6,val,0.250113546848297,
0.238391250371932,1,0.238391250371932,4.194784641265869,12,7,val,0.238391250371932,
0.178606644272804,1,0.178606644272804,5.598896026611328,12,8,val,0.178606644272804,
0.205061346292495,1,0.205061346292495,4.876589298248291,12,9,val,0.205061346292495,
0.301973849534988,1,0.301973849534988,3.3115451335906982,12,10,val,0.301973849534988,
0.26836907863616905,1,0.26836907863616905,3.726211786270141,12,11,val,0.26836907863616905,
0.292382895946502,1,0.292382895946502,3.420172691345215,12,12,val,0.292382895946502,
0.27848452329635603,1,0.27848452329635603,3.590863704681396,12,13,val,0.27848452329635603,
0.21266174316406203,1,0.21266174316406203,4.702303409576416,12,14,val,0.21266174316406203,
0.210186049342155,1,0.210186049342155,4.757689476013184,12,15,val,0.210186049342155,
0.257380664348602,1,0.257380664348602,3.885295629501342,13,1,train,0.257380664348602,0.001
0.21022376418113703,1,0.21022376418113703,4.7568359375,13,2,train,0.21022376418113703,0.001
0.162851423025131,1,0.162851423025131,6.140566349029541,13,3,train,0.162851423025131,0.001
0.18857589364051802,1,0.18857589364051802,5.302904605865478,13,4,train,0.18857589364051802,0.001
0.213719934225082,1,0.213719934225082,4.679020881652832,13,5,train,0.213719934225082,0.001
0.22962215542793202,1,0.22962215542793202,4.35498046875,13,6,train,0.22962215542793202,0.001
0.188341110944747,1,0.188341110944747,5.309515476226807,13,7,train,0.188341110944747,0.001
0.17115589976310702,1,0.17115589976310702,5.842626571655273,13,8,train,0.17115589976310702,0.001
0.21831092238426203,1,0.21831092238426203,4.580622673034668,13,9,train,0.21831092238426203,0.001
0.310835510492324,1,0.310835510492324,3.217135667800903,13,10,train,0.310835510492324,0.001
0.259579122066497,1,0.259579122066497,3.852390050888061,13,11,train,0.259579122066497,0.001
0.21290889382362302,1,0.21290889382362302,4.696844577789307,13,12,train,0.21290889382362302,0.001
0.197682291269302,1,0.197682291269302,5.058621883392334,13,13,train,0.197682291269302,0.001
0.223046511411666,1,0.223046511411666,4.483369827270508,13,14,train,0.223046511411666,0.001
0.24183459579944602,1,0.24183459579944602,4.13505744934082,13,15,train,0.24183459579944602,0.001
0.237421631813049,1,0.237421631813049,4.211915969848633,13,1,val,0.237421631813049,
0.142588347196578,1,0.142588347196578,7.013195991516113,13,2,val,0.142588347196578,
0.164148911833763,1,0.164148911833763,6.092029571533203,13,3,val,0.164148911833763,
0.36014252901077204,1,0.36014252901077204,2.776678562164306,13,4,val,0.36014252901077204,
0.29149162769317605,1,0.29149162769317605,3.430630207061767,13,5,val,0.29149162769317605,
0.259486496448516,1,0.259486496448516,3.8537650108337402,13,6,val,0.259486496448516,
0.21781782805919603,1,0.21781782805919603,4.590992450714111,13,7,val,0.21781782805919603,
0.23174002766609103,1,0.23174002766609103,4.31518030166626,13,8,val,0.23174002766609103,
0.277385026216506,1,0.277385026216506,3.605097293853759,13,9,val,0.277385026216506,
0.26582908630371,1,0.26582908630371,3.7618155479431152,13,10,val,0.26582908630371,
0.17903567850589702,1,0.17903567850589702,5.585478782653809,13,11,val,0.17903567850589702,
0.298015981912612,1,0.298015981912612,3.355524778366089,13,12,val,0.298015981912612,
0.26214930415153503,1,0.26214930415153503,3.814620018005371,13,13,val,0.26214930415153503,
0.26706236600875805,1,0.26706236600875805,3.744443655014038,13,14,val,0.26706236600875805,
0.1926851272583,1,0.1926851272583,5.18981409072876,13,15,val,0.1926851272583,
0.22342213988304102,1,0.22342213988304102,4.475831985473633,14,1,train,0.22342213988304102,0.001
0.19709366559982303,1,0.19709366559982303,5.073729991912842,14,2,train,0.19709366559982303,0.001
0.24652926623821203,1,0.24652926623821203,4.056313514709473,14,3,train,0.24652926623821203,0.001
0.19369813799858002,1,0.19369813799858002,5.16267204284668,14,4,train,0.19369813799858002,0.001
0.24375286698341303,1,0.24375286698341303,4.102515697479248,14,5,train,0.24375286698341303,0.001
0.358442485332489,1,0.358442485332489,2.78984785079956,14,6,train,0.358442485332489,0.001
0.22850386798381803,1,0.22850386798381803,4.376293659210205,14,7,train,0.22850386798381803,0.001
0.19191974401474,1,0.19191974401474,5.210511207580566,14,8,train,0.19191974401474,0.001
0.18665194511413502,1,0.18665194511413502,5.357565402984619,14,9,train,0.18665194511413502,0.001
0.19982717931270602,1,0.19982717931270602,5.004324436187744,14,10,train,0.19982717931270602,0.001
0.31237390637397705,1,0.31237390637397705,3.201291799545288,14,11,train,0.31237390637397705,0.001
0.23795552551746302,1,0.23795552551746302,4.202466011047363,14,12,train,0.23795552551746302,0.001
0.202151149511337,1,0.202151149511337,4.946793556213379,14,13,train,0.202151149511337,0.001
0.157179161906242,1,0.157179161906242,6.362166404724121,14,14,train,0.157179161906242,0.001
0.228224754333496,1,0.228224754333496,4.381645679473877,14,15,train,0.228224754333496,0.001
0.183360695838928,1,0.183360695838928,5.453731536865234,14,1,val,0.183360695838928,
0.230862468481063,1,0.230862468481063,4.331583023071289,14,2,val,0.230862468481063,
0.33860102295875505,1,0.33860102295875505,2.953328371047973,14,3,val,0.33860102295875505,
0.185525953769683,1,0.185525953769683,5.390081405639648,14,4,val,0.185525953769683,
0.20835442841053,1,0.20835442841053,4.799513816833496,14,5,val,0.20835442841053,
0.168366536498069,1,0.168366536498069,5.939422607421875,14,6,val,0.168366536498069,
0.26809448003768904,1,0.26809448003768904,3.730028390884399,14,7,val,0.26809448003768904,
0.205595463514328,1,0.205595463514328,4.86392068862915,14,8,val,0.205595463514328,
0.22399970889091403,1,0.22399970889091403,4.464291572570801,14,9,val,0.22399970889091403,
0.205724447965621,1,0.205724447965621,4.860870838165283,14,10,val,0.205724447965621,
0.21909542381763403,1,0.21909542381763403,4.564221382141113,14,11,val,0.21909542381763403,
0.25466671586036604,1,0.25466671586036604,3.926700830459594,14,12,val,0.25466671586036604,
0.23254606127738903,1,0.23254606127738903,4.300223350524902,14,13,val,0.23254606127738903,
0.23679938912391602,1,0.23679938912391602,4.222983837127685,14,14,val,0.23679938912391602,
0.19036549329757602,1,0.19036549329757602,5.253052711486816,14,15,val,0.19036549329757602,
0.239582806825637,1,0.239582806825637,4.173922061920166,15,1,train,0.239582806825637,0.001
0.291596800088882,1,0.291596800088882,3.42939281463623,15,2,train,0.291596800088882,0.001
0.221614271402359,1,0.221614271402359,4.512344837188721,15,3,train,0.221614271402359,0.001
0.259457200765609,1,0.259457200765609,3.8542001247406,15,4,train,0.259457200765609,0.001
0.21578022837638802,1,0.21578022837638802,4.634345054626465,15,5,train,0.21578022837638802,0.001
0.207332104444503,1,0.207332104444503,4.823179721832275,15,6,train,0.207332104444503,0.001
0.239358112215995,1,0.239358112215995,4.177840232849121,15,7,train,0.239358112215995,0.001
0.322962045669555,1,0.322962045669555,3.096338987350464,15,8,train,0.322962045669555,0.001
0.18380582332611,1,0.18380582332611,5.440524101257324,15,9,train,0.18380582332611,0.001
0.261019587516784,1,0.261019587516784,3.831130027770996,15,10,train,0.261019587516784,0.001
0.257438898086547,1,0.257438898086547,3.884416818618774,15,11,train,0.257438898086547,0.001
0.20602062344551,1,0.20602062344551,4.853882789611816,15,12,train,0.20602062344551,0.001
0.25607496500015203,1,0.25607496500015203,3.905106544494629,15,13,train,0.25607496500015203,0.001
0.24581089615821802,1,0.24581089615821802,4.068167686462402,15,14,train,0.24581089615821802,0.001
0.271422773599624,1,0.271422773599624,3.6842892169952393,15,15,train,0.271422773599624,0.001
0.252546966075897,1,0.252546966075897,3.959659576416015,15,1,val,0.252546966075897,
0.23625044524669603,1,0.23625044524669603,4.2327961921691895,15,2,val,0.23625044524669603,
0.20677539706230103,1,0.20677539706230103,4.836165428161621,15,3,val,0.20677539706230103,
0.19784614443778903,1,0.19784614443778903,5.054432392120361,15,4,val,0.19784614443778903,
0.21955271065235102,1,0.21955271065235102,4.554714679718018,15,5,val,0.21955271065235102,
0.177606061100959,1,0.177606061100959,5.630438327789307,15,6,val,0.177606061100959,
0.238251209259033,1,0.238251209259033,4.197250366210937,15,7,val,0.238251209259033,
0.193022280931472,1,0.193022280931472,5.18074893951416,15,8,val,0.193022280931472,
0.23826071619987402,1,0.23826071619987402,4.197082996368408,15,9,val,0.23826071619987402,
0.194550663232803,1,0.194550663232803,5.140049457550049,15,10,val,0.194550663232803,
0.17928475141525202,1,0.17928475141525202,5.577719211578369,15,11,val,0.17928475141525202,
0.25006711483001703,1,0.25006711483001703,3.998926401138305,15,12,val,0.25006711483001703,
0.21137030422687503,1,0.21137030422687503,4.7310333251953125,15,13,val,0.21137030422687503,
0.22919082641601501,1,0.22919082641601501,4.363176345825195,15,14,val,0.22919082641601501,
0.283546864986419,1,0.283546864986419,3.526753902435302,15,15,val,0.283546864986419,
0.22393278777599301,1,0.22393278777599301,4.465625762939453,16,1,train,0.22393278777599301,0.001
0.254413992166519,1,0.254413992166519,3.9306013584136963,16,2,train,0.254413992166519,0.001
0.254494547843933,1,0.254494547843933,3.9293572902679443,16,3,train,0.254494547843933,0.001
0.20555703341960901,1,0.20555703341960901,4.864830017089844,16,4,train,0.20555703341960901,0.001
0.177065461874008,1,0.177065461874008,5.6476287841796875,16,5,train,0.177065461874008,0.001
0.19463376700878102,1,0.19463376700878102,5.13785457611084,16,6,train,0.19463376700878102,0.001
0.182469367980957,1,0.182469367980957,5.480371952056885,16,7,train,0.182469367980957,0.001
0.22153198719024603,1,0.22153198719024603,4.514020919799805,16,8,train,0.22153198719024603,0.001
0.19265334308147403,1,0.19265334308147403,5.190670490264893,16,9,train,0.19265334308147403,0.001
0.30555737018585205,1,0.30555737018585205,3.272707939147949,16,10,train,0.30555737018585205,0.001
0.20608063042163802,1,0.20608063042163802,4.852469444274902,16,11,train,0.20608063042163802,0.001
0.24197897315025302,1,0.24197897315025302,4.132590293884277,16,12,train,0.24197897315025302,0.001
0.21569752693176203,1,0.21569752693176203,4.63612174987793,16,13,train,0.21569752693176203,0.001
0.160115733742713,1,0.160115733742713,6.245482444763184,16,14,train,0.160115733742713,0.001
0.21918225288391102,1,0.21918225288391102,4.562413215637207,16,15,train,0.21918225288391102,0.001
0.32749953866004905,1,0.32749953866004905,3.053439378738403,16,1,val,0.32749953866004905,
0.23100784420967102,1,0.23100784420967102,4.328857421875,16,2,val,0.23100784420967102,
0.19906976819038302,1,0.19906976819038302,5.023364543914795,16,3,val,0.19906976819038302,
0.18840873241424502,1,0.18840873241424502,5.307609558105469,16,4,val,0.18840873241424502,
0.259491860866546,1,0.259491860866546,3.8536853790283203,16,5,val,0.259491860866546,
0.200055077672004,1,0.200055077672004,4.998623371124268,16,6,val,0.200055077672004,
0.27153056859970004,1,0.27153056859970004,3.682826519012451,16,7,val,0.27153056859970004,
0.23104193806648202,1,0.23104193806648202,4.328218460083008,16,8,val,0.23104193806648202,
0.15018977224826802,1,0.15018977224826802,6.658243179321289,16,9,val,0.15018977224826802,
0.24876947700977303,1,0.24876947700977303,4.01978588104248,16,10,val,0.24876947700977303,
0.198108911514282,1,0.198108911514282,5.047728538513184,16,11,val,0.198108911514282,
0.19657096266746502,1,0.19657096266746502,5.087221145629883,16,12,val,0.19657096266746502,
0.24132771790027602,1,0.24132771790027602,4.14374303817749,16,13,val,0.24132771790027602,
0.154852211475372,1,0.154852211475372,6.457770347595215,16,14,val,0.154852211475372,
0.21682071685791002,1,0.21682071685791002,4.612105369567871,16,15,val,0.21682071685791002,
0.202804237604141,1,0.202804237604141,4.930863380432129,17,1,train,0.202804237604141,0.001
0.19902941584587003,1,0.19902941584587003,5.024383068084717,17,2,train,0.19902941584587003,0.001
0.19389694929122903,1,0.19389694929122903,5.157378673553467,17,3,train,0.19389694929122903,0.001
0.20116870105266502,1,0.20116870105266502,4.970952033996582,17,4,train,0.20116870105266502,0.001
0.21202102303504902,1,0.21202102303504902,4.716513633728027,17,5,train,0.21202102303504902,0.001
0.24338464438915203,1,0.24338464438915203,4.108722686767578,17,6,train,0.24338464438915203,0.001
0.263254404067993,1,0.263254404067993,3.798606872558593,17,7,train,0.263254404067993,0.001
0.23399142920970903,1,0.23399142920970903,4.273660659790039,17,8,train,0.23399142920970903,0.001
0.18425433337688402,1,0.18425433337688402,5.427280902862549,17,9,train,0.18425433337688402,0.001
0.215361550450325,1,0.215361550450325,4.643354415893555,17,10,train,0.215361550450325,0.001
0.164890602231025,1,0.164890602231025,6.064627170562744,17,11,train,0.164890602231025,0.001
0.31036430597305303,1,0.31036430597305303,3.222019910812378,17,12,train,0.31036430597305303,0.001
0.319701939821243,1,0.319701939821243,3.127913475036621,17,13,train,0.319701939821243,0.001
0.18016986548900601,1,0.18016986548900601,5.550317764282227,17,14,train,0.18016986548900601,0.001
0.226845890283584,1,0.226845890283584,4.408278942108154,17,15,train,0.226845890283584,0.001
0.270737886428833,1,0.270737886428833,3.693609476089477,17,1,val,0.270737886428833,
0.22059853374958002,1,0.22059853374958002,4.533121585845947,17,2,val,0.22059853374958002,
0.26503878831863403,1,0.26503878831863403,3.773032665252685,17,3,val,0.26503878831863403,
0.26784479618072504,1,0.26784479618072504,3.733505487442016,17,4,val,0.26784479618072504,
0.25643557310104304,1,0.25643557310104304,3.899615049362182,17,5,val,0.25643557310104304,
0.182006761431694,1,0.182006761431694,5.4943013191223145,17,6,val,0.182006761431694,
0.266157627105712,1,0.266157627105712,3.757172107696533,17,7,val,0.266157627105712,
0.23967733979225103,1,0.23967733979225103,4.172276020050049,17,8,val,0.23967733979225103,
0.292917191982269,1,0.292917191982269,3.413934230804443,17,9,val,0.292917191982269,
0.21913838386535603,1,0.21913838386535603,4.563326358795166,17,10,val,0.21913838386535603,
0.193561822175979,1,0.193561822175979,5.166307926177978,17,11,val,0.193561822175979,
0.21991173923015503,1,0.21991173923015503,4.547278881072998,17,12,val,0.21991173923015503,
0.274252772331237,1,0.274252772331237,3.646271228790283,17,13,val,0.274252772331237,
0.18359735608100802,1,0.18359735608100802,5.446701526641846,17,14,val,0.18359735608100802,
0.19166523218154902,1,0.19166523218154902,5.217430114746094,17,15,val,0.19166523218154902,
0.23358528316020902,1,0.23358528316020902,4.281091690063477,18,1,train,0.23358528316020902,0.001
0.21387305855751002,1,0.21387305855751002,4.675670623779297,18,2,train,0.21387305855751002,0.001
0.24169747531414001,1,0.24169747531414001,4.13740348815918,18,3,train,0.24169747531414001,0.001
0.304712533950805,1,0.304712533950805,3.281781673431396,18,4,train,0.304712533950805,0.001
0.20447191596031103,1,0.20447191596031103,4.8906474113464355,18,5,train,0.20447191596031103,0.001
0.243611857295036,1,0.243611857295036,4.1048903465271,18,6,train,0.243611857295036,0.001
0.275245875120162,1,0.275245875120162,3.633115291595459,18,7,train,0.275245875120162,0.001
0.236833617091178,1,0.236833617091178,4.222373485565185,18,8,train,0.236833617091178,0.001
0.23572213947772902,1,0.23572213947772902,4.242282867431641,18,9,train,0.23572213947772902,0.001
0.17398905754089303,1,0.17398905754089303,5.747488021850586,18,10,train,0.17398905754089303,0.001
0.21155288815498302,1,0.21155288815498302,4.726950168609619,18,11,train,0.21155288815498302,0.001
0.20148639380931802,1,0.20148639380931802,4.963114261627197,18,12,train,0.20148639380931802,0.001
0.26953053474426203,1,0.26953053474426203,3.710154771804809,18,13,train,0.26953053474426203,0.001
0.18688622117042503,1,0.18688622117042503,5.350849151611328,18,14,train,0.18688622117042503,0.001
0.249762579798698,1,0.249762579798698,4.003802299499512,18,15,train,0.249762579798698,0.001
0.235392957925796,1,0.235392957925796,4.248215675354004,18,1,val,0.235392957925796,
0.17868043482303603,1,0.17868043482303603,5.596583843231201,18,2,val,0.17868043482303603,
0.21640658378601002,1,0.21640658378601002,4.620931625366211,18,3,val,0.21640658378601002,
0.19751957058906502,1,0.19751957058906502,5.062789440155029,18,4,val,0.19751957058906502,
0.23752805590629503,1,0.23752805590629503,4.210029125213623,18,5,val,0.23752805590629503,
0.257501274347305,1,0.257501274347305,3.883476018905639,18,6,val,0.257501274347305,
0.15976867079734802,1,0.15976867079734802,6.259049415588379,18,7,val,0.15976867079734802,
0.257965177297592,1,0.257965177297592,3.876492261886596,18,8,val,0.257965177297592,
0.336472332477569,1,0.336472332477569,2.9720125198364262,18,9,val,0.336472332477569,
0.20270642638206401,1,0.20270642638206401,4.9332427978515625,18,10,val,0.20270642638206401,
0.207689359784126,1,0.207689359784126,4.814883232116699,18,11,val,0.207689359784126,
0.22225324809551203,1,0.22225324809551203,4.4993720054626465,18,12,val,0.22225324809551203,
0.189030483365058,1,0.189030483365058,5.290152072906494,18,13,val,0.189030483365058,
0.18834601342678,1,0.18834601342678,5.309377193450928,18,14,val,0.18834601342678,
0.16010718047618802,1,0.16010718047618802,6.245816230773926,18,15,val,0.16010718047618802,
0.153837546706199,1,0.153837546706199,6.500363826751709,19,1,train,0.153837546706199,0.001
0.19380013644695201,1,0.19380013644695201,5.159955024719238,19,2,train,0.19380013644695201,0.001
0.290954560041427,1,0.290954560041427,3.436962842941284,19,3,train,0.290954560041427,0.001
0.20999570190906502,1,0.20999570190906502,4.762001991271973,19,4,train,0.20999570190906502,0.001
0.23144719004631,1,0.23144719004631,4.320640087127685,19,5,train,0.23144719004631,0.001
0.22337278723716703,1,0.22337278723716703,4.476820945739746,19,6,train,0.22337278723716703,0.001
0.153068274259567,1,0.153068274259567,6.533032417297363,19,7,train,0.153068274259567,0.001
0.25388574600219704,1,0.25388574600219704,3.938779592514038,19,8,train,0.25388574600219704,0.001
0.27553829550743103,1,0.27553829550743103,3.629259586334228,19,9,train,0.27553829550743103,0.001
0.23975327610969502,1,0.23975327610969502,4.170954704284668,19,10,train,0.23975327610969502,0.001
0.20983281731605502,1,0.20983281731605502,4.7656989097595215,19,11,train,0.20983281731605502,0.001
0.21399188041687,1,0.21399188041687,4.673074722290039,19,12,train,0.21399188041687,0.001
0.185548856854438,1,0.185548856854438,5.389416217803955,19,13,train,0.185548856854438,0.001
0.201200932264328,1,0.201200932264328,4.970155715942383,19,14,train,0.201200932264328,0.001
0.21116802096366802,1,0.21116802096366802,4.735565662384033,19,15,train,0.21116802096366802,0.001
0.22732897102832703,1,0.22732897102832703,4.398911476135254,19,1,val,0.22732897102832703,
0.22786386311054202,1,0.22786386311054202,4.388585090637207,19,2,val,0.22786386311054202,
0.21900197863578702,1,0.21900197863578702,4.566168785095215,19,3,val,0.21900197863578702,
0.25202602148056,1,0.25202602148056,3.967844247817993,19,4,val,0.25202602148056,
0.205189660191535,1,0.205189660191535,4.873539924621582,19,5,val,0.205189660191535,
0.23428931832313502,1,0.23428931832313502,4.2682271003723145,19,6,val,0.23428931832313502,
0.293422013521194,1,0.293422013521194,3.4080605506896973,19,7,val,0.293422013521194,
0.26681438088417003,1,0.26681438088417003,3.747923851013183,19,8,val,0.26681438088417003,
0.284057289361953,1,0.284057289361953,3.520416498184204,19,9,val,0.284057289361953,
0.22781154513359,1,0.22781154513359,4.389593124389648,19,10,val,0.22781154513359,
0.22070899605751002,1,0.22070899605751002,4.530852794647217,19,11,val,0.22070899605751002,
0.22493562102317802,1,0.22493562102317802,4.445716381072998,19,12,val,0.22493562102317802,
0.186412334442138,1,0.186412334442138,5.364451885223389,19,13,val,0.186412334442138,
0.21506032347679102,1,0.21506032347679102,4.649857997894287,19,14,val,0.21506032347679102,
0.202836960554122,1,0.202836960554122,4.930068016052246,19,15,val,0.202836960554122,
0.25594162940979004,1,0.25594162940979004,3.907140970230102,20,1,train,0.25594162940979004,0.001
0.20052020251750902,1,0.20052020251750902,4.9870285987854,20,2,train,0.20052020251750902,0.001
0.24306361377239202,1,0.24306361377239202,4.11414909362793,20,3,train,0.24306361377239202,0.001
0.17497476935386602,1,0.17497476935386602,5.715109825134277,20,4,train,0.17497476935386602,0.001
0.257078796625137,1,0.257078796625137,3.8898580074310303,20,5,train,0.257078796625137,0.001
0.23972323536872803,1,0.23972323536872803,4.171477317810059,20,6,train,0.23972323536872803,0.001
0.233356669545173,1,0.233356669545173,4.285285472869873,20,7,train,0.233356669545173,0.001
0.20344643294811202,1,0.20344643294811202,4.915298938751221,20,8,train,0.20344643294811202,0.001
0.240298718214035,1,0.240298718214035,4.161487102508545,20,9,train,0.240298718214035,0.001
0.22362551093101501,1,0.22362551093101501,4.471761703491211,20,10,train,0.22362551093101501,0.001
0.192102298140525,1,0.192102298140525,5.205559730529785,20,11,train,0.192102298140525,0.001
0.141284614801406,1,0.141284614801406,7.077911376953125,20,12,train,0.141284614801406,0.001
0.212551906704902,1,0.212551906704902,4.704733371734619,20,13,train,0.212551906704902,0.001
0.26838150620460505,1,0.26838150620460505,3.726039171218872,20,14,train,0.26838150620460505,0.001
0.23443040251731803,1,0.23443040251731803,4.265658378601074,20,15,train,0.23443040251731803,0.001
0.27528443932533203,1,0.27528443932533203,3.632606267929077,20,1,val,0.27528443932533203,
0.24066671729087802,1,0.24066671729087802,4.155123710632324,20,2,val,0.24066671729087802,
0.21567969024181302,1,0.21567969024181302,4.636505126953125,20,3,val,0.21567969024181302,
0.17675261199474301,1,0.17675261199474301,5.657625198364258,20,4,val,0.17675261199474301,
0.288114994764328,1,0.288114994764328,3.470836400985717,20,5,val,0.288114994764328,
0.26586413383483803,1,0.26586413383483803,3.761319637298584,20,6,val,0.26586413383483803,
0.21126905083656303,1,0.21126905083656303,4.733301162719727,20,7,val,0.21126905083656303,
0.25343391299247703,1,0.25343391299247703,3.945801734924316,20,8,val,0.25343391299247703,
0.25390613079071,1,0.25390613079071,3.938463449478149,20,9,val,0.25390613079071,
0.216109305620193,1,0.216109305620193,4.627287864685059,20,10,val,0.216109305620193,
0.261746078729629,1,0.261746078729629,3.820496559143066,20,11,val,0.261746078729629,
0.24251575767993902,1,0.24251575767993902,4.123443603515625,20,12,val,0.24251575767993902,
0.206574752926826,1,0.206574752926826,4.84086275100708,20,13,val,0.206574752926826,
0.24449937045574102,1,0.24449937045574102,4.089990139007568,20,14,val,0.24449937045574102,
0.22788734734058302,1,0.22788734734058302,4.3881330490112305,20,15,val,0.22788734734058302,
0.27686423063278204,1,0.27686423063278204,3.611878633499145,21,1,train,0.27686423063278204,0.001
0.259669482707977,1,0.259669482707977,3.851049423217773,21,2,train,0.259669482707977,0.001
0.24490937590599002,1,0.24490937590599002,4.083142757415771,21,3,train,0.24490937590599002,0.001
0.23711399734020203,1,0.23711399734020203,4.217380523681641,21,4,train,0.23711399734020203,0.001
0.22735741734504702,1,0.22735741734504702,4.3983612060546875,21,5,train,0.22735741734504702,0.001
0.238428026437759,1,0.238428026437759,4.194137573242187,21,6,train,0.238428026437759,0.001
0.26488867402076705,1,0.26488867402076705,3.775170803070068,21,7,train,0.26488867402076705,0.001
0.259357690811157,1,0.259357690811157,3.855679035186767,21,8,train,0.259357690811157,0.001
0.152921348810195,1,0.152921348810195,6.539309501647949,21,9,train,0.152921348810195,0.001
0.23809711635112701,1,0.23809711635112701,4.199966907501221,21,10,train,0.23809711635112701,0.001
0.21467056870460502,1,0.21467056870460502,4.658300399780273,21,11,train,0.21467056870460502,0.001
0.261957228183746,1,0.261957228183746,3.81741714477539,21,12,train,0.261957228183746,0.001
0.26042890548706005,1,0.26042890548706005,3.839819431304931,21,13,train,0.26042890548706005,0.001
0.22456319630146002,1,0.22456319630146002,4.453089237213135,21,14,train,0.22456319630146002,0.001
0.25202721357345503,1,0.25202721357345503,3.967825412750244,21,15,train,0.25202721357345503,0.001
0.20155839622020702,1,0.20155839622020702,4.961341381072998,21,1,val,0.20155839622020702,
0.201483771204948,1,0.201483771204948,4.963179111480713,21,2,val,0.201483771204948,
0.20697072148323,1,0.20697072148323,4.831601142883301,21,3,val,0.20697072148323,
0.256032109260559,1,0.256032109260559,3.9057600498199463,21,4,val,0.256032109260559,
0.15539717674255302,1,0.15539717674255302,6.435123443603516,21,5,val,0.15539717674255302,
0.223232313990592,1,0.223232313990592,4.47963809967041,21,6,val,0.223232313990592,
0.23251061141490903,1,0.23251061141490903,4.300879001617432,21,7,val,0.23251061141490903,
0.322223365306854,1,0.322223365306854,3.103437185287475,21,8,val,0.322223365306854,
0.196107164025306,1,0.196107164025306,5.099252700805664,21,9,val,0.196107164025306,
0.21740956604480702,1,0.21740956604480702,4.599613666534424,21,10,val,0.21740956604480702,
0.25246128439903204,1,0.25246128439903204,3.961003303527832,21,11,val,0.25246128439903204,
0.21569022536277702,1,0.21569022536277702,4.6362786293029785,21,12,val,0.21569022536277702,
0.24561865627765603,1,0.24561865627765603,4.071352005004883,21,13,val,0.24561865627765603,
0.27899342775344804,1,0.27899342775344804,3.584313869476318,21,14,val,0.27899342775344804,
0.23924911022186202,1,0.23924911022186202,4.179743766784668,21,15,val,0.23924911022186202,
0.22997295856475802,1,0.22997295856475802,4.348337173461914,22,1,train,0.22997295856475802,0.001
