mae.raw,mae.weight,mae.eff,err_inverse,epoch,batch,loader,total_loss,m1.lr
0.345631897449493,1,0.345631897449493,2.893251419067383,11,1,val,0.345631897449493,
0.491119056940078,1,0.491119056940078,2.036166191101074,11,2,val,0.491119056940078,
0.287536084651947,1,0.287536084651947,3.477824449539184,11,3,val,0.287536084651947,
0.27580434083938604,1,0.27580434083938604,3.625758647918701,11,4,val,0.27580434083938604,
0.30464747548103305,1,0.30464747548103305,3.282482385635376,11,5,val,0.30464747548103305,
0.35587054491043,1,0.35587054491043,2.8100106716156,11,6,val,0.35587054491043,
0.32995897531509405,1,0.32995897531509405,3.030679702758789,11,7,val,0.32995897531509405,
0.252997696399688,1,0.252997696399688,3.952605247497558,11,8,val,0.252997696399688,
0.277785956859588,1,0.277785956859588,3.5998940467834473,11,9,val,0.277785956859588,
0.34764966368675204,1,0.34764966368675204,2.876458883285522,11,10,val,0.34764966368675204,
0.319699347019195,1,0.319699347019195,3.127938747406006,11,11,val,0.319699347019195,
0.375662803649902,1,0.375662803649902,2.661961793899536,11,12,val,0.375662803649902,
0.24068126082420302,1,0.24068126082420302,4.154872894287109,11,13,val,0.24068126082420302,
0.334924668073654,1,0.334924668073654,2.985746145248413,11,14,val,0.334924668073654,
0.300947725772857,1,0.300947725772857,3.32283616065979,11,15,val,0.300947725772857,
0.261681377887725,1,0.261681377887725,3.821441173553467,12,1,train,0.261681377887725,0.001
0.253373324871063,1,0.253373324871063,3.9467453956604,12,2,train,0.253373324871063,0.001
0.344534784555435,1,0.344534784555435,2.902464628219604,12,3,train,0.344534784555435,0.001
0.24854850769042902,1,0.24854850769042902,4.023359298706055,12,4,train,0.24854850769042902,0.001
0.320192873477935,1,0.320192873477935,3.123117685317993,12,5,train,0.320192873477935,0.001
0.23350194096565202,1,0.23350194096565202,4.282619476318359,12,6,train,0.23350194096565202,0.001
0.278458476066589,1,0.278458476066589,3.59119963645935,12,7,train,0.278458476066589,0.001
0.290107786655426,1,0.290107786655426,3.44699478149414,12,8,train,0.290107786655426,0.001
0.281355142593383,1,0.281355142593383,3.554226875305176,12,9,train,0.281355142593383,0.001
0.29844135046005205,1,0.29844135046005205,3.350742101669311,12,10,train,0.29844135046005205,0.001
0.37171310186386103,1,0.37171310186386103,2.690246820449829,12,11,train,0.37171310186386103,0.001
0.309101402759552,1,0.309101402759552,3.23518419265747,12,12,train,0.309101402759552,0.001
0.309467703104019,1,0.309467703104019,3.23135495185852,12,13,train,0.309467703104019,0.001
0.305813372135162,1,0.305813372135162,3.269968271255493,12,14,train,0.305813372135162,0.001
0.345510065555572,1,0.345510065555572,2.894271612167358,12,15,train,0.345510065555572,0.001
0.26978924870491,1,0.26978924870491,3.706596851348877,12,1,val,0.26978924870491,
0.29228103160858104,1,0.29228103160858104,3.421364784240722,12,2,val,0.29228103160858104,
0.32135581970214805,1,0.32135581970214805,3.111815452575683,12,3,val,0.32135581970214805,
0.345257729291915,1,0.345257729291915,2.896387100219726,12,4,val,0.345257729291915,
0.30047059059143,1,0.30047059059143,3.328112840652466,12,5,val,0.30047059059143,
0.340646624565124,1,0.340646624565124,2.935593366622925,12,6,val,0.340646624565124,
0.330291807651519,1,0.330291807651519,3.027625799179077,12,7,val,0.330291807651519,
0.299572587013244,1,0.299572587013244,3.338089227676391,12,8,val,0.299572587013244,
0.342780411243438,1,0.342780411243438,2.917319536209106,12,9,val,0.342780411243438,
0.327533781528472,1,0.327533781528472,3.053120136260986,12,10,val,0.327533781528472,
0.37973004579544,1,0.37973004579544,2.633449792861938,12,11,val,0.37973004579544,
0.33000907301902704,1,0.33000907301902704,3.030219793319702,12,12,val,0.33000907301902704,
0.37805950641632,1,0.37805950641632,2.645086288452148,12,13,val,0.37805950641632,
0.34979820251464805,1,0.34979820251464805,2.8587911128997803,12,14,val,0.34979820251464805,
0.26786196231842,1,0.26786196231842,3.733266115188598,12,15,val,0.26786196231842,
0.30414193868637,1,0.30414193868637,3.2879385948181152,13,1,train,0.30414193868637,0.001
0.254921853542327,1,0.254921853542327,3.922770738601684,13,2,train,0.254921853542327,0.001
0.35082584619522,1,0.35082584619522,2.850417137145996,13,3,train,0.35082584619522,0.001
0.416646420955657,1,0.416646420955657,2.400116682052612,13,4,train,0.416646420955657,0.001
0.287106662988662,1,0.287106662988662,3.483026027679443,13,5,train,0.287106662988662,0.001
0.29735833406448303,1,0.29735833406448303,3.362946033477783,13,6,train,0.29735833406448303,0.001
0.305288136005401,1,0.305288136005401,3.275593996047973,13,7,train,0.305288136005401,0.001
0.28233268857002203,1,0.28233268857002203,3.541920661926269,13,8,train,0.28233268857002203,0.001
0.24241116642951901,1,0.24241116642951901,4.125222682952881,13,9,train,0.24241116642951901,0.001
0.283119857311248,1,0.283119857311248,3.532073020935058,13,10,train,0.283119857311248,0.001
0.25806546211242604,1,0.25806546211242604,3.874985694885254,13,11,train,0.25806546211242604,0.001
0.265495747327804,1,0.265495747327804,3.766538619995117,13,12,train,0.265495747327804,0.001
0.311943471431732,1,0.311943471431732,3.205708980560302,13,13,train,0.311943471431732,0.001
0.320867419242858,1,0.320867419242858,3.116552114486694,13,14,train,0.320867419242858,0.001
0.35346910357475203,1,0.35346910357475203,2.8291015625,13,15,train,0.35346910357475203,0.001
0.32163992524147,1,0.32163992524147,3.109066724777221,13,1,val,0.32163992524147,
0.29337000846862704,1,0.29337000846862704,3.40866470336914,13,2,val,0.29337000846862704,
0.258142203092575,1,0.258142203092575,3.8738338947296143,13,3,val,0.258142203092575,
0.289048075675964,1,0.289048075675964,3.459632158279419,13,4,val,0.289048075675964,
0.266642719507217,1,0.266642719507217,3.75033688545227,13,5,val,0.266642719507217,
0.32308003306388805,1,0.32308003306388805,3.095208406448364,13,6,val,0.32308003306388805,
0.280335634946823,1,0.280335634946823,3.567152738571167,13,7,val,0.280335634946823,
0.34997713565826405,1,0.34997713565826405,2.857329607009887,13,8,val,0.34997713565826405,
0.36575877666473305,1,0.36575877666473305,2.7340424060821533,13,9,val,0.36575877666473305,
0.296533226966857,1,0.296533226966857,3.372303485870361,13,10,val,0.296533226966857,
0.28837233781814503,1,0.28837233781814503,3.467739105224609,13,11,val,0.28837233781814503,
0.237304538488388,1,0.237304538488388,4.21399450302124,13,12,val,0.237304538488388,
0.282566130161285,1,0.282566130161285,3.538994550704956,13,13,val,0.282566130161285,
0.26436057686805703,1,0.26436057686805703,3.78271222114563,13,14,val,0.26436057686805703,
0.25827616453170704,1,0.25827616453170704,3.8718245029449463,13,15,val,0.25827616453170704,
0.30938762426376304,1,0.30938762426376304,3.232191324234009,14,1,train,0.30938762426376304,0.001
0.33872324228286704,1,0.33872324228286704,2.952262639999389,14,2,train,0.33872324228286704,0.001
0.23080138862133,1,0.23080138862133,4.332729339599609,14,3,train,0.23080138862133,0.001
0.251244485378265,1,0.251244485378265,3.980186939239502,14,4,train,0.251244485378265,0.001
0.30238249897956804,1,0.30238249897956804,3.307069778442383,14,5,train,0.30238249897956804,0.001
0.32928505539894104,1,0.32928505539894104,3.036882400512695,14,6,train,0.32928505539894104,0.001
0.33880680799484203,1,0.33880680799484203,2.951534509658813,14,7,train,0.33880680799484203,0.001
0.27347108721733004,1,0.27347108721733004,3.656693696975708,14,8,train,0.27347108721733004,0.001
0.271001309156417,1,0.271001309156417,3.690019130706787,14,9,train,0.271001309156417,0.001
0.316078841686248,1,0.316078841686248,3.163767576217651,14,10,train,0.316078841686248,0.001
0.28777018189430204,1,0.28777018189430204,3.474995136260986,14,11,train,0.28777018189430204,0.001
0.337304800748825,1,0.337304800748825,2.964677572250366,14,12,train,0.337304800748825,0.001
0.253688156604766,1,0.253688156604766,3.941847324371338,14,13,train,0.253688156604766,0.001
0.34910047054290705,1,0.34910047054290705,2.864504814147949,14,14,train,0.34910047054290705,0.001
0.242935732007026,1,0.242935732007026,4.116314888000488,14,15,train,0.242935732007026,0.001
0.334777414798736,1,0.334777414798736,2.987059354782104,14,1,val,0.334777414798736,
0.346709936857223,1,0.346709936857223,2.884255409240722,14,2,val,0.346709936857223,
0.24903969466686202,1,0.24903969466686202,4.015424251556396,14,3,val,0.24903969466686202,
0.29528865218162503,1,0.29528865218162503,3.386516809463501,14,4,val,0.29528865218162503,
0.320488035678863,1,0.320488035678863,3.120241165161133,14,5,val,0.320488035678863,
0.30566012859344405,1,0.30566012859344405,3.271607637405395,14,6,val,0.30566012859344405,
0.361461013555526,1,0.361461013555526,2.766550064086914,14,7,val,0.361461013555526,
0.32126599550247104,1,0.32126599550247104,3.112685441970825,14,8,val,0.32126599550247104,
0.26101714372634804,1,0.26101714372634804,3.83116602897644,14,9,val,0.26101714372634804,
0.265755116939544,1,0.265755116939544,3.7628626823425293,14,10,val,0.265755116939544,
0.39705041050910905,1,0.39705041050910905,2.5185718536376953,14,11,val,0.39705041050910905,
0.24489450454711903,1,0.24489450454711903,4.083390712738037,14,12,val,0.24489450454711903,
0.35601297020912104,1,0.35601297020912104,2.808886528015136,14,13,val,0.35601297020912104,
0.277424961328506,1,0.277424961328506,3.6045782566070548,14,14,val,0.277424961328506,
0.429945230484008,1,0.429945230484008,2.325877666473388,14,15,val,0.429945230484008,
0.29275697469711304,1,0.29275697469711304,3.415802478790283,15,1,train,0.29275697469711304,0.001
0.34714263677597,1,0.34714263677597,2.88066029548645,15,2,train,0.34714263677597,0.001
0.3601695895195,1,0.3601695895195,2.776469945907592,15,3,train,0.3601695895195,0.001
0.29282468557357705,1,0.29282468557357705,3.415012598037719,15,4,train,0.29282468557357705,0.001
0.288744419813156,1,0.288744419813156,3.463270425796509,15,5,train,0.288744419813156,0.001
0.292911738157272,1,0.292911738157272,3.413997650146484,15,6,train,0.292911738157272,0.001
0.31754577159881503,1,0.31754577159881503,3.149152278900146,15,7,train,0.31754577159881503,0.001
0.29035007953643804,1,0.29035007953643804,3.4441182613372803,15,8,train,0.29035007953643804,0.001
0.324289232492446,1,0.324289232492446,3.083667039871216,15,9,train,0.324289232492446,0.001
0.31369209289550704,1,0.31369209289550704,3.187839269638061,15,10,train,0.31369209289550704,0.001
0.285197854042053,1,0.285197854042053,3.506337642669677,15,11,train,0.285197854042053,0.001
0.27631503343582103,1,0.27631503343582103,3.619057416915893,15,12,train,0.27631503343582103,0.001
0.307368755340576,1,0.307368755340576,3.253421068191528,15,13,train,0.307368755340576,0.001
0.27097001671791004,1,0.27097001671791004,3.690445184707641,15,14,train,0.27097001671791004,0.001
0.258790284395217,1,0.258790284395217,3.864132642745971,15,15,train,0.258790284395217,0.001
0.233765795826911,1,0.233765795826911,4.277785778045654,15,1,val,0.233765795826911,
0.24089804291725103,1,0.24089804291725103,4.1511335372924805,15,2,val,0.24089804291725103,
0.24664671719074202,1,0.24664671719074202,4.054381847381592,15,3,val,0.24664671719074202,
0.164686650037765,1,0.164686650037765,6.072137832641602,15,4,val,0.164686650037765,
0.255846232175827,1,0.255846232175827,3.908597707748413,15,5,val,0.255846232175827,
0.255345851182937,1,0.255345851182937,3.91625714302063,15,6,val,0.255345851182937,
0.39147686958312905,1,0.39147686958312905,2.554429292678833,15,7,val,0.39147686958312905,
0.27386912703514105,1,0.27386912703514105,3.651379108428955,15,8,val,0.27386912703514105,
0.316549986600875,1,0.316549986600875,3.159058809280395,15,9,val,0.316549986600875,
0.24648873507976501,1,0.24648873507976501,4.056980609893799,15,10,val,0.24648873507976501,
0.26217967271804804,1,0.26217967271804804,3.814178228378296,15,11,val,0.26217967271804804,
0.265351355075836,1,0.265351355075836,3.7685883045196533,15,12,val,0.265351355075836,
0.256507098674774,1,0.256507098674774,3.8985276222229,15,13,val,0.256507098674774,
0.323540151119232,1,0.323540151119232,3.090806484222412,15,14,val,0.323540151119232,
0.254824250936508,1,0.254824250936508,3.924273252487182,15,15,val,0.254824250936508,
0.30627888441085804,1,0.30627888441085804,3.264998197555542,16,1,train,0.30627888441085804,0.001
0.305369555950164,1,0.305369555950164,3.274720668792724,16,2,train,0.305369555950164,0.001
0.315404564142227,1,0.315404564142227,3.170531272888183,16,3,train,0.315404564142227,0.001
0.265706717967987,1,0.265706717967987,3.7635481357574463,16,4,train,0.265706717967987,0.001
0.31743469834327703,1,0.31743469834327703,3.150254249572754,16,5,train,0.31743469834327703,0.001
0.33423870801925604,1,0.33423870801925604,2.9918737411499023,16,6,train,0.33423870801925604,0.001
0.33410668373107905,1,0.33410668373107905,2.993056058883667,16,7,train,0.33410668373107905,0.001
0.319836348295211,1,0.319836348295211,3.126599073410034,16,8,train,0.319836348295211,0.001
0.305401265621185,1,0.305401265621185,3.274380683898926,16,9,train,0.305401265621185,0.001
0.269899934530258,1,0.269899934530258,3.705076932907104,16,10,train,0.269899934530258,0.001
0.242138713598251,1,0.242138713598251,4.12986421585083,16,11,train,0.242138713598251,0.001
0.380247294902801,1,0.380247294902801,2.629867553710937,16,12,train,0.380247294902801,0.001
0.296552956104278,1,0.296552956104278,3.372078895568847,16,13,train,0.296552956104278,0.001
0.29629722237586903,1,0.29629722237586903,3.374989509582519,16,14,train,0.29629722237586903,0.001
0.275918453931808,1,0.275918453931808,3.624259233474731,16,15,train,0.275918453931808,0.001
0.270465642213821,1,0.270465642213821,3.6973273754119873,16,1,val,0.270465642213821,
0.26069116592407204,1,0.26069116592407204,3.835956573486328,16,2,val,0.26069116592407204,
0.24106629192829102,1,0.24106629192829102,4.148236751556396,16,3,val,0.24106629192829102,
0.283155530691146,1,0.283155530691146,3.531627893447876,16,4,val,0.283155530691146,
0.28841525316238403,1,0.28841525316238403,3.467222929000854,16,5,val,0.28841525316238403,
0.32402908802032404,1,0.32402908802032404,3.086142778396606,16,6,val,0.32402908802032404,
0.24780932068824701,1,0.24780932068824701,4.035360813140869,16,7,val,0.24780932068824701,
0.32427603006362904,1,0.32427603006362904,3.083792448043823,16,8,val,0.32427603006362904,
0.249165341258049,1,0.249165341258049,4.013399124145508,16,9,val,0.249165341258049,
0.309392690658569,1,0.309392690658569,3.2321383953094482,16,10,val,0.309392690658569,
0.251755595207214,1,0.251755595207214,3.9721064567565922,16,11,val,0.251755595207214,
0.24814891815185502,1,0.24814891815185502,4.02983808517456,16,12,val,0.24814891815185502,
0.20952458679676,1,0.20952458679676,4.772709369659424,16,13,val,0.20952458679676,
0.27374020218849104,1,0.27374020218849104,3.653098821640014,16,14,val,0.27374020218849104,
0.306902706623077,1,0.306902706623077,3.258361577987671,16,15,val,0.306902706623077,
0.330441325902938,1,0.330441325902938,3.026255846023559,17,1,train,0.330441325902938,0.001
0.350941836833953,1,0.350941836833953,2.849475145339966,17,2,train,0.350941836833953,0.001
0.242391899228096,1,0.242391899228096,4.125550270080566,17,3,train,0.242391899228096,0.001
0.34176778793334905,1,0.34176778793334905,2.925963401794433,17,4,train,0.34176778793334905,0.001
0.23232069611549303,1,0.23232069611549303,4.304394721984863,17,5,train,0.23232069611549303,0.001
0.257988631725311,1,0.257988631725311,3.876139879226684,17,6,train,0.257988631725311,0.001
0.24434752762317602,1,0.24434752762317602,4.092531681060791,17,7,train,0.24434752762317602,0.001
0.329707562923431,1,0.329707562923431,3.03299069404602,17,8,train,0.329707562923431,0.001
0.22780847549438402,1,0.22780847549438402,4.389652252197266,17,9,train,0.22780847549438402,0.001
0.275864511728286,1,0.275864511728286,3.6249678134918213,17,10,train,0.275864511728286,0.001
0.23457583785057,1,0.23457583785057,4.26301383972168,17,11,train,0.23457583785057,0.001
0.26970025897026,1,0.26970025897026,3.707819938659668,17,12,train,0.26970025897026,0.001
0.315959304571151,1,0.315959304571151,3.164964437484741,17,13,train,0.315959304571151,0.001
0.33890563249588,1,0.33890563249588,2.950673818588257,17,14,train,0.33890563249588,0.001
0.19299043715000103,1,0.19299043715000103,5.181603908538818,17,15,train,0.19299043715000103,0.001
0.33597105741500805,1,0.33597105741500805,2.976446866989135,17,1,val,0.33597105741500805,
0.24638950824737502,1,0.24638950824737502,4.058614253997803,17,2,val,0.24638950824737502,
0.27638134360313404,1,0.27638134360313404,3.618189334869384,17,3,val,0.27638134360313404,
0.30299544334411604,1,0.30299544334411604,3.300379753112793,17,4,val,0.30299544334411604,
0.26864942908287004,1,0.26864942908287004,3.722323179244995,17,5,val,0.26864942908287004,
0.321196019649505,1,0.321196019649505,3.11336350440979,17,6,val,0.321196019649505,
0.285425513982772,1,0.285425513982772,3.503540992736816,17,7,val,0.285425513982772,
0.21997630596160803,1,0.21997630596160803,4.5459442138671875,17,8,val,0.21997630596160803,
0.327231705188751,1,0.327231705188751,3.055938720703125,17,9,val,0.327231705188751,
0.30590587854385304,1,0.30590587854385304,3.26897931098938,17,10,val,0.30590587854385304,
0.300815314054489,1,0.300815314054489,3.324298858642578,17,11,val,0.300815314054489,
0.315253406763076,1,0.315253406763076,3.172051429748535,17,12,val,0.315253406763076,
0.291193068027496,1,0.291193068027496,3.434147596359253,17,13,val,0.291193068027496,
0.363610923290252,1,0.363610923290252,2.750192403793335,17,14,val,0.363610923290252,
0.31609320640563904,1,0.31609320640563904,3.163623809814453,17,15,val,0.31609320640563904,
0.23790666460990903,1,0.23790666460990903,4.203329086303711,18,1,train,0.23790666460990903,0.001
0.30874979496002203,1,0.30874979496002203,3.238868474960327,18,2,train,0.30874979496002203,0.001
0.31858724355697604,1,0.31858724355697604,3.13885760307312,18,3,train,0.31858724355697604,0.001
0.26083007454872104,1,0.26083007454872104,3.833913803100586,18,4,train,0.26083007454872104,0.001
0.282348781824111,1,0.282348781824111,3.54171872138977,18,5,train,0.282348781824111,0.001
0.298248082399368,1,0.298248082399368,3.352913379669189,18,6,train,0.298248082399368,0.001
0.273221224546432,1,0.273221224546432,3.660037755966186,18,7,train,0.273221224546432,0.001
0.22780568897724102,1,0.22780568897724102,4.389706134796143,18,8,train,0.22780568897724102,0.001
0.314401447772979,1,0.314401447772979,3.180646896362304,18,9,train,0.314401447772979,0.001
0.337357938289642,1,0.337357938289642,2.9642107486724854,18,10,train,0.337357938289642,0.001
0.259593665599823,1,0.259593665599823,3.852174043655395,18,11,train,0.259593665599823,0.001
0.348884761333465,1,0.348884761333465,2.866276025772094,18,12,train,0.348884761333465,0.001
0.27517449855804405,1,0.27517449855804405,3.634057760238647,18,13,train,0.27517449855804405,0.001
0.293505668640136,1,0.293505668640136,3.407089233398437,18,14,train,0.293505668640136,0.001
0.250586658716201,1,0.250586658716201,3.990635395050049,18,15,train,0.250586658716201,0.001
0.27487340569496105,1,0.27487340569496105,3.638038396835327,18,1,val,0.27487340569496105,
0.290911316871643,1,0.290911316871643,3.437473773956299,18,2,val,0.290911316871643,
0.21507334709167403,1,0.21507334709167403,4.649576663970947,18,3,val,0.21507334709167403,
0.25120717287063604,1,0.25120717287063604,3.980777978897094,18,4,val,0.25120717287063604,
0.288339376449584,1,0.288339376449584,3.468135356903076,18,5,val,0.288339376449584,
0.32903793454170205,1,0.32903793454170205,3.03916335105896,18,6,val,0.32903793454170205,
0.30754142999649003,1,0.30754142999649003,3.2515945434570312,18,7,val,0.30754142999649003,
0.29086041450500405,1,0.29086041450500405,3.438075304031372,18,8,val,0.29086041450500405,
0.281524240970611,1,0.281524240970611,3.5520920753479,18,9,val,0.281524240970611,
0.265088975429534,1,0.265088975429534,3.7723183631896973,18,10,val,0.265088975429534,
0.244213819503784,1,0.244213819503784,4.094772338867187,18,11,val,0.244213819503784,
0.21374253928661302,1,0.21374253928661302,4.678525924682617,18,12,val,0.21374253928661302,
0.303222000598907,1,0.303222000598907,3.297913789749145,18,13,val,0.303222000598907,
0.265466600656509,1,0.265466600656509,3.766952276229858,18,14,val,0.265466600656509,
0.22151878476142803,1,0.22151878476142803,4.514289855957031,18,15,val,0.22151878476142803,
0.21229450404644,1,0.21229450404644,4.710437297821045,19,1,train,0.21229450404644,0.001
0.33680212497711104,1,0.33680212497711104,2.969102382659912,19,2,train,0.33680212497711104,0.001
0.28185826539993203,1,0.28185826539993203,3.547882556915283,19,3,train,0.28185826539993203,0.001
0.289507716894149,1,0.289507716894149,3.454139471054077,19,4,train,0.289507716894149,0.001
0.230282023549079,1,0.230282023549079,4.342501163482666,19,5,train,0.230282023549079,0.001
0.32329282164573603,1,0.32329282164573603,3.093171119689941,19,6,train,0.32329282164573603,0.001
0.31198871135711603,1,0.31198871135711603,3.205244064331054,19,7,train,0.31198871135711603,0.001
0.27258223295211703,1,0.27258223295211703,3.668617725372314,19,8,train,0.27258223295211703,0.001
0.201121121644973,1,0.201121121644973,4.972128391265869,19,9,train,0.201121121644973,0.001
0.305692911148071,1,0.305692911148071,3.271256685256958,19,10,train,0.305692911148071,0.001
0.348345100879669,1,0.348345100879669,2.8707163333892822,19,11,train,0.348345100879669,0.001
0.21784622967243103,1,0.21784622967243103,4.590394020080566,19,12,train,0.21784622967243103,0.001
0.31808316707611,1,0.31808316707611,3.143831968307495,19,13,train,0.31808316707611,0.001
0.28599712252616805,1,0.28599712252616805,3.496538639068603,19,14,train,0.28599712252616805,0.001
0.251410484313964,1,0.251410484313964,3.977558851242065,19,15,train,0.251410484313964,0.001
0.31099551916122403,1,0.31099551916122403,3.215480327606201,19,1,val,0.31099551916122403,
0.21651196479797302,1,0.21651196479797302,4.618682384490967,19,2,val,0.21651196479797302,
0.271365165710449,1,0.271365165710449,3.685071468353271,19,3,val,0.271365165710449,
0.22578673064708701,1,0.22578673064708701,4.428958415985107,19,4,val,0.22578673064708701,
0.21742251515388403,1,0.21742251515388403,4.599339485168457,19,5,val,0.21742251515388403,
0.26446011662483204,1,0.26446011662483204,3.781288623809814,19,6,val,0.26446011662483204,
0.297545820474624,1,0.297545820474624,3.360826969146728,19,7,val,0.297545820474624,
0.334021836519241,1,0.334021836519241,2.993816137313842,19,8,val,0.334021836519241,
0.216950610280036,1,0.216950610280036,4.609344005584717,19,9,val,0.216950610280036,
0.319894850254058,1,0.319894850254058,3.126027107238769,19,10,val,0.319894850254058,
0.28572961688041604,1,0.28572961688041604,3.499812126159668,19,11,val,0.28572961688041604,
0.31362566351890503,1,0.31362566351890503,3.188514471054077,19,12,val,0.31362566351890503,
0.286530792713165,1,0.286530792713165,3.490026235580444,19,13,val,0.286530792713165,
0.28028592467308,1,0.28028592467308,3.567785263061523,19,14,val,0.28028592467308,
0.329356610774993,1,0.329356610774993,3.036222696304321,19,15,val,0.329356610774993,
0.23452353477478002,1,0.23452353477478002,4.263964176177978,20,1,train,0.23452353477478002,0.001
0.31853291392326305,1,0.31853291392326305,3.1393930912017822,20,2,train,0.31853291392326305,0.001
0.26807934045791604,1,0.26807934045791604,3.730238914489746,20,3,train,0.26807934045791604,0.001
0.30912414193153304,1,0.30912414193153304,3.234946250915527,20,4,train,0.30912414193153304,0.001
0.21957044303417203,1,0.21957044303417203,4.554347038269043,20,5,train,0.21957044303417203,0.001
0.282943844795227,1,0.282943844795227,3.534270286560058,20,6,train,0.282943844795227,0.001
0.28575471043586703,1,0.28575471043586703,3.499504804611206,20,7,train,0.28575471043586703,0.001
0.24102845788002003,1,0.24102845788002003,4.148887634277344,20,8,train,0.24102845788002003,0.001
0.270156919956207,1,0.270156919956207,3.701552391052246,20,9,train,0.270156919956207,0.001
0.291553348302841,1,0.291553348302841,3.429903984069824,20,10,train,0.291553348302841,0.001
0.30741086602211,1,0.30741086602211,3.252975463867187,20,11,train,0.30741086602211,0.001
0.300429970026016,1,0.300429970026016,3.32856273651123,20,12,train,0.300429970026016,0.001
0.263445347547531,1,0.263445347547531,3.795853614807129,20,13,train,0.263445347547531,0.001
0.254661619663238,1,0.254661619663238,3.9267795085906982,20,14,train,0.254661619663238,0.001
0.29703140258789,1,0.29703140258789,3.366647481918335,20,15,train,0.29703140258789,0.001
0.30573248863220204,1,0.30573248863220204,3.270833253860473,20,1,val,0.30573248863220204,
0.275448620319366,1,0.275448620319366,3.630441188812256,20,2,val,0.275448620319366,
0.297441899776458,1,0.297441899776458,3.362001180648803,20,3,val,0.297441899776458,
0.24111405014991702,1,0.24111405014991702,4.147414684295654,20,4,val,0.24111405014991702,
0.33369627594947804,1,0.33369627594947804,2.996737003326416,20,5,val,0.33369627594947804,
0.286035418510437,1,0.286035418510437,3.496070623397827,20,6,val,0.286035418510437,
0.24195852875709503,1,0.24195852875709503,4.13293981552124,20,7,val,0.24195852875709503,
0.29462274909019404,1,0.29462274909019404,3.394170999526977,20,8,val,0.29462274909019404,
0.282883495092391,1,0.282883495092391,3.535024166107177,20,9,val,0.282883495092391,
0.31153795123100203,1,0.31153795123100203,3.209881782531738,20,10,val,0.31153795123100203,
0.34573608636856,1,0.34573608636856,2.892379522323608,20,11,val,0.34573608636856,
0.253968507051467,1,0.253968507051467,3.937496185302734,20,12,val,0.253968507051467,
0.366822510957717,1,0.366822510957717,2.72611403465271,20,13,val,0.366822510957717,
0.29601517319679205,1,0.29601517319679205,3.378205299377441,20,14,val,0.29601517319679205,
0.258443057537078,1,0.258443057537078,3.869324207305908,20,15,val,0.258443057537078,
