mae.raw,mae.weight,mae.eff,mse,intermediate_std,epoch,batch,loader,total_loss,m1.lr,m2.lr
0.260444670915603,0.553564962839686,0.144173040986061,0.082125172019004,0.294019609689712,27,7,val,0.144173040986061,,
0.23978665471076901,0.056139339438219006,0.013461464084684,0.07926151156425401,0.275430679321289,27,8,val,0.013461464084684,,
0.20028991997241902,0.07541949533594501,0.015105764381587,0.054527662694454006,0.239489912986755,27,9,val,0.015105764381587,,
0.23472762107849102,0.334410900252228,0.07849547266960101,0.068708792328834,0.26890724897384605,27,10,val,0.07849547266960101,,
0.205187439918518,0.8958130304380161,0.18380959331989202,0.055996716022491004,0.22776316106319403,27,11,val,0.18380959331989202,,
0.20927794277668,0.867617104904667,0.181573122739791,0.063743196427822,0.25836622714996305,27,12,val,0.181573122739791,,
0.22690060734748801,0.941937050618296,0.213726088404655,0.068926736712455,0.24372540414333302,27,13,val,0.213726088404655,,
0.176523804664611,0.6698689865416171,0.11824782192707001,0.044591002166271,0.210104182362556,27,14,val,0.11824782192707001,,
0.22009584307670502,0.327858302392028,0.07216025143861701,0.06353076547384201,0.237246140837669,27,15,val,0.07216025143861701,,
0.157376259565353,0.32035700696912,0.050416585057973,0.042689107358455006,0.199896067380905,28,1,train,0.050416585057973,0.001,2.6228733866958854e-05
0.20778587460517803,0.953230665812648,0.198067873716354,0.06092124432325301,0.24339091777801503,28,2,train,0.198067873716354,0.001,2.6228733866958854e-05
0.223312228918075,0.892814621716091,0.19937641918659202,0.06535829603672,0.253436207771301,28,3,train,0.19937641918659202,0.001,2.6228733866958854e-05
0.166478157043457,0.609886782718942,0.10153282433748201,0.041964791715145,0.20921468734741203,28,4,train,0.10153282433748201,0.001,2.6228733866958854e-05
0.159805700182914,0.8702862807668471,0.139076709747314,0.044632993638515,0.21217219531536102,28,5,train,0.139076709747314,0.001,2.6228733866958854e-05
0.18319180607795701,0.028784323128552003,0.005273052025586001,0.043071687221527,0.20656335353851302,28,6,train,0.005273052025586001,0.001,2.6228733866958854e-05
0.243544027209281,0.843037389381008,0.20531672239303503,0.08055926859378801,0.274288713932037,28,7,train,0.20531672239303503,0.001,2.6228733866958854e-05
0.212571457028388,0.8785773102206841,0.186760455369949,0.05727576091885501,0.24062730371952,28,8,train,0.186760455369949,0.001,2.6228733866958854e-05
0.24907100200653,0.6397274945194891,0.159337565302848,0.093331672251224,0.274584084749221,28,9,train,0.159337565302848,0.001,2.6228733866958854e-05
0.192836225032806,0.907648568264597,0.17502751946449202,0.06104711815714801,0.23503068089485102,28,10,train,0.17502751946449202,0.001,2.6228733866958854e-05
0.21561376750469202,0.199743434420551,0.043067432940006006,0.06236235052347101,0.254743784666061,28,11,train,0.043067432940006006,0.001,2.6228733866958854e-05
0.228774905204772,0.8849465853538611,0.202453568577766,0.071592137217521,0.265746563673019,28,12,train,0.202453568577766,0.001,2.6228733866958854e-05
0.21637849509716,0.657922059509713,0.142360195517539,0.062171697616577,0.25262778997421204,28,13,train,0.142360195517539,0.001,2.6228733866958854e-05
0.24779316782951302,0.774803721919185,0.19199106097221302,0.076280705630779,0.268174409866333,28,14,train,0.19199106097221302,0.001,2.6228733866958854e-05
0.22805783152580203,0.236171375393179,0.053860731422901,0.068691588938236,0.266023844480514,28,15,train,0.053860731422901,0.001,2.6228733866958854e-05
0.169979870319366,0.28873207457432704,0.04907864332199,0.042620163410902,0.19242045283317502,28,1,val,0.04907864332199,,
0.20533820986747703,0.453612081842637,0.09314389526844001,0.058526407927274,0.243104219436645,28,2,val,0.09314389526844001,,
0.19890181720256803,0.406569473909734,0.080867409706115,0.055661730468273,0.24198542535305,28,3,val,0.080867409706115,,
0.220347762107849,0.9840596763361641,0.21683534979820202,0.06396325677633201,0.25135037302970803,28,4,val,0.21683534979820202,,
0.210746601223945,0.12175595190108401,0.025659652426838,0.056120764464139,0.21935828030109403,28,5,val,0.025659652426838,,
0.19950240850448603,0.520076331798073,0.10375647991895601,0.054207347333431,0.22427116334438302,28,6,val,0.10375647991895601,,
0.22777029871940602,0.5087989187703771,0.11588927358388901,0.065838143229484,0.257884532213211,28,7,val,0.11588927358388901,,
0.286351442337036,0.226914157509288,0.06497719138860701,0.12394779920578002,0.31346032023429804,28,8,val,0.06497719138860701,,
0.192173853516578,0.6449025285696921,0.12393340468406601,0.0486397780478,0.21502128243446303,28,9,val,0.12393340468406601,,
0.162278980016708,0.45309172493325706,0.073527261614799,0.036662191152572,0.19560007750988,28,10,val,0.073527261614799,,
0.165504425764083,0.9768270040902081,0.16166919469833302,0.038277391344308,0.18333595991134602,28,11,val,0.16166919469833302,,
0.219000905752182,0.260255201849853,0.056996122002601006,0.059543918818235,0.24686154723167403,28,12,val,0.056996122002601006,,
0.16158524155616702,0.398488933506207,0.064389929175376,0.04406264796853,0.21288180351257302,28,13,val,0.064389929175376,,
0.21395055949687902,0.281721893730486,0.060274556279182004,0.05804080516099901,0.23697683215141202,28,14,val,0.060274556279182004,,
0.281414449214935,0.833048085093668,0.234431773424148,0.09337355196475901,0.262136220932006,28,15,val,0.234431773424148,,
0.19474810361862102,0.9989847180971261,0.19455038011074002,0.048196740448474,0.22238029539585102,29,1,train,0.19455038011074002,0.001,1.1710665472118452e-05
0.250233232975006,0.9808976469729411,0.24545319378376002,0.08170852065086301,0.281474471092224,29,2,train,0.24545319378376002,0.001,1.1710665472118452e-05
0.233740046620368,0.120027311169765,0.028055189177393,0.08289556205272601,0.26781815290451,29,3,train,0.028055189177393,0.001,1.1710665472118452e-05
0.222290471196174,0.510851894797974,0.113557517528533,0.056514251977205006,0.24376705288887002,29,4,train,0.113557517528533,0.001,1.1710665472118452e-05
0.23486068844795202,0.96960719197208,0.227722615003585,0.065664485096931,0.26272916793823203,29,5,train,0.227722615003585,0.001,1.1710665472118452e-05
0.24681666493415802,0.19896058206486802,0.04910678789019501,0.087208107113838,0.29560869932174605,29,6,train,0.04910678789019501,0.001,1.1710665472118452e-05
0.18520356714725403,0.868182044285948,0.16079041361808702,0.042750306427478006,0.202006697654724,29,7,train,0.16079041361808702,0.001,1.1710665472118452e-05
0.19885417819023102,0.37394840454208705,0.074361197650432,0.054071836173534005,0.23299925029277802,29,8,train,0.074361197650432,0.001,1.1710665472118452e-05
0.21747103333473203,0.553058702344684,0.12027424573898302,0.06873153150081601,0.231805756688117,29,9,train,0.12027424573898302,0.001,1.1710665472118452e-05
0.25568240880966103,0.8152378954225271,0.20844198763370503,0.07869516313076001,0.28771159052848805,29,10,train,0.20844198763370503,0.001,1.1710665472118452e-05
0.234366342425346,0.44650331836656504,0.10464534908533,0.070315845310688,0.27088284492492604,29,11,train,0.10464534908533,0.001,1.1710665472118452e-05
0.23890061676502203,0.512057802854708,0.12233091890811901,0.080032669007778,0.259696036577224,29,12,train,0.12233091890811901,0.001,1.1710665472118452e-05
0.219525814056396,0.139140215636748,0.030544869601726,0.067423075437545,0.24870657920837402,29,13,train,0.030544869601726,0.001,1.1710665472118452e-05
0.173975825309753,0.21464921982259302,0.037343773990869,0.042947545647621,0.185158893465995,29,14,train,0.037343773990869,0.001,1.1710665472118452e-05
0.20705047249794,0.6981583509249281,0.144554004073143,0.057946316897869006,0.24213127791881503,29,15,train,0.144554004073143,0.001,1.1710665472118452e-05
0.216054588556289,0.278587800617897,0.060190171003341,0.066571980714797,0.252271950244903,29,1,val,0.060190171003341,,
0.20872850716114003,0.8073026705556251,0.16850708425045002,0.06041334941983201,0.22372305393218903,29,2,val,0.16850708425045002,,
0.215501114726066,0.9499988847445031,0.20472581684589303,0.06233196705579701,0.24860830605030002,29,3,val,0.20472581684589303,,
0.183259263634681,0.5822812686484491,0.10670843720436,0.047562275081872,0.216650456190109,29,4,val,0.10670843720436,,
0.224645301699638,0.06715879261695801,0.015086907893419,0.070400491356849,0.26731663942337003,29,5,val,0.015086907893419,,
0.15776477754116,0.9679628588351271,0.152710452675819,0.03984435275197,0.20061980187892903,29,6,val,0.152710452675819,,
0.18878796696662903,0.11825261109050901,0.022324670106172003,0.048076387494802,0.224289342761039,29,7,val,0.022324670106172003,,
0.214673727750778,0.313955210280192,0.067397937178611,0.054995585232973,0.23975868523120802,29,8,val,0.067397937178611,,
0.218008399009704,0.033717919942121005,0.007350789383053001,0.060606580227613005,0.24017532169818803,29,9,val,0.007350789383053001,,
0.251347988843917,0.882309446774131,0.22176669538021002,0.07298147678375201,0.27492806315422,29,10,val,0.22176669538021002,,
0.20162756741046903,0.006960261012184001,0.001403380534611,0.058589201420545,0.24203568696975702,29,11,val,0.001403380534611,,
0.24007341265678403,0.39049061148489306,0.093746416270732,0.08075129240751201,0.26845672726631103,29,12,val,0.093746416270732,,
0.201991558074951,0.154006260107729,0.031107963994145,0.05965200066566401,0.24678331613540602,29,13,val,0.031107963994145,,
0.222216442227363,0.628036436734388,0.139560028910636,0.067640736699104,0.26602888107299805,29,14,val,0.139560028910636,,
0.22245398163795402,0.9969591651593711,0.22177752852439803,0.064148887991905,0.24955824017524703,29,15,val,0.22177752852439803,,
0.18700626492500302,0.116168379365452,0.021724214777350002,0.049835376441478,0.22735281288623801,30,1,train,0.021724214777350002,0.001,2.9357074242486698e-06
0.210810422897338,0.9375803019853121,0.197651699185371,0.058620482683181006,0.24770598113536801,30,2,train,0.197651699185371,0.001,2.9357074242486698e-06
0.22594241797924003,0.412466128915764,0.093193598091602,0.07222928851842801,0.259228944778442,30,3,train,0.093193598091602,0.001,2.9357074242486698e-06
0.23555772006511602,0.8929191083126711,0.210333988070487,0.076821729540824,0.23505435883998801,30,4,train,0.210333988070487,0.001,2.9357074242486698e-06
0.28532010316848705,0.9811620882699851,0.27994525432586603,0.11525215208530401,0.252323657274246,30,5,train,0.27994525432586603,0.001,2.9357074242486698e-06
0.183483213186264,0.655062753633299,0.120193012058734,0.04830968379974301,0.22174988687038402,30,6,train,0.120193012058734,0.001,2.9357074242486698e-06
0.24087329208850802,0.446122500807959,0.10745899379253301,0.07514663785696,0.280875086784362,30,7,train,0.10745899379253301,0.001,2.9357074242486698e-06
0.237647011876106,0.9933980118634761,0.23607806861400601,0.06658984720706901,0.25996327400207503,30,8,train,0.23607806861400601,0.001,2.9357074242486698e-06
0.231630325317382,0.7531308162408371,0.174447923898696,0.073704719543457,0.252214014530181,30,9,train,0.174447923898696,0.001,2.9357074242486698e-06
0.154812097549438,0.955161766000837,0.147870600223541,0.039777550846338,0.20461650192737502,30,10,train,0.147870600223541,0.001,2.9357074242486698e-06
0.151920586824417,0.8652493123056041,0.13144919276237402,0.031940560787916,0.179323330521583,30,11,train,0.13144919276237402,0.001,2.9357074242486698e-06
0.17929175496101302,0.289331898331944,0.051874827593564,0.05390999838709801,0.21654799580574002,30,12,train,0.051874827593564,0.001,2.9357074242486698e-06
0.17907182872295302,0.8431177440531461,0.15097863972187,0.051114968955516,0.22893658280372603,30,13,train,0.15097863972187,0.001,2.9357074242486698e-06
0.151765212416648,0.8601243630131471,0.130536958575248,0.033401556313037005,0.18167844414710901,30,14,train,0.130536958575248,0.001,2.9357074242486698e-06
0.21950896084308602,0.012124590959453,0.0026614563539620003,0.06510516256093901,0.258057355880737,30,15,train,0.0026614563539620003,0.001,2.9357074242486698e-06
0.201430991291999,0.966528906480252,0.194688871502876,0.057968117296695,0.24250687658786702,30,1,val,0.194688871502876,,
0.140627026557922,0.044817924160517005,0.006302611436694001,0.036283008754253006,0.193906545639038,30,2,val,0.006302611436694001,,
0.19213971495628301,0.010042456968925001,0.00192955485545,0.06193571165204,0.24010215699672702,30,3,val,0.00192955485545,,
0.215035006403923,0.58841400675203,0.12652960419654802,0.057065773755311,0.244928896427154,30,4,val,0.12652960419654802,,
0.254431873559951,0.34836318358167,0.088634699583053,0.07406003773212401,0.27795317769050604,30,5,val,0.088634699583053,,
0.191123202443122,0.45714781382702,0.08737155050039201,0.053079921752214,0.23607975244522003,30,6,val,0.08737155050039201,,
0.22841921448707503,0.207645226554404,0.047430157661437,0.06692626327276201,0.265260010957717,30,7,val,0.047430157661437,,
0.259287029504776,0.39270843800473504,0.101824209094047,0.075924903154373,0.28263613581657404,30,8,val,0.101824209094047,,
0.182400673627853,0.49750162079270704,0.090744629502296,0.045651040971279006,0.21127712726593,30,9,val,0.090744629502296,,
0.243892863392829,0.424731928672445,0.103589087724685,0.08345107734203301,0.288836270570755,30,10,val,0.103589087724685,,
0.222486093640327,0.29359706985388,0.06532126665115301,0.061670340597629006,0.24794293940067202,30,11,val,0.06532126665115301,,
0.24169263243675201,0.314199553351784,0.07593972235918,0.07792092859745,0.24711528420448303,30,12,val,0.07593972235918,,
0.207695513963699,0.8222073012952771,0.17076876759529103,0.060230880975723,0.23875938355922702,30,13,val,0.17076876759529103,,
0.20420722663402502,0.46821924487536104,0.09561375528573901,0.056589491665363006,0.21716243028640703,30,14,val,0.09561375528573901,,
0.23275423049926702,0.8134015135483991,0.189322650432586,0.076504290103912,0.25591269135475103,30,15,val,0.189322650432586,,
0.242317676544189,0.020022234156878,0.004851741250604001,0.071704410016536,0.266996920108795,31,1,train,0.004851741250604001,0.001,0.0
0.23882953822612701,0.9769288234565701,0.23331946134567202,0.073890343308448,0.274982273578643,31,2,train,0.23331946134567202,0.001,0.0
0.22519016265869102,0.600047337396318,0.135124757885932,0.06480183452367701,0.23543092608451802,31,3,train,0.135124757885932,0.001,0.0
0.19765567779541002,0.222348512173436,0.043948445469141006,0.050929050892591005,0.22766952216625203,31,4,train,0.043948445469141006,0.001,0.0
0.22463676333427401,0.256449440388587,0.057607971131801,0.060843240469694006,0.253042966127395,31,5,train,0.057607971131801,0.001,0.0
0.20859423279762201,0.5945083791301901,0.12401100993156401,0.071139469742774,0.26610839366912803,31,6,train,0.12401100993156401,0.001,0.0
0.199006259441375,0.6859735989473701,0.13651303946971802,0.048915944993495004,0.22656680643558502,31,7,train,0.13651303946971802,0.001,0.0
0.15845446288585602,0.8726764731827591,0.13827948272228202,0.031709693372249,0.18102633953094402,31,8,train,0.13827948272228202,0.001,0.0
0.23718495666980702,0.338598356338748,0.080310441553592,0.07549332827329601,0.27436539530754,31,9,train,0.080310441553592,0.001,0.0
0.244906038045883,0.954281668304865,0.23370935022830902,0.08158114552497801,0.27834835648536604,31,10,train,0.23370935022830902,0.001,0.0
0.23765921592712402,0.881843539834761,0.20957824587821902,0.08701829612255,0.27944293618202204,31,11,train,0.20957824587821902,0.001,0.0
0.16266493499279,0.42960394534855,0.06988149881362901,0.034476839005947,0.189946919679641,31,12,train,0.06988149881362901,0.001,0.0
0.211113333702087,0.656852666716453,0.138670355081558,0.069331996142864,0.233258202672004,31,13,train,0.138670355081558,0.001,0.0
0.23458282649517,0.31319854703126004,0.073470994830131,0.06821943819522801,0.264295488595962,31,14,train,0.073470994830131,0.001,0.0
0.21814659237861603,0.012143016156115,0.0026489575393490003,0.06336711347103101,0.25469097495079,31,15,train,0.0026489575393490003,0.001,0.0
0.20483219623565602,0.41769188038430605,0.085556745529174,0.059345982968807005,0.24874684214591902,31,1,val,0.085556745529174,,
0.276027143001556,0.24657692519574803,0.06806192547082901,0.09904045611619901,0.30358487367630005,31,2,val,0.06806192547082901,,
0.216735571622848,0.30574922952301203,0.066266737878322,0.07922961562871901,0.24445240199565801,31,3,val,0.066266737878322,,
0.156869977712631,0.36001231578430404,0.056475125253200004,0.034224916249513,0.184766322374343,31,4,val,0.056475125253200004,,
0.18557073175907102,0.503747934840008,0.093480877578258,0.047952335327863006,0.22344274818897203,31,5,val,0.093480877578258,,
0.224495366215705,0.265930864163523,0.059700246900320005,0.06294061243534001,0.247619301080703,31,6,val,0.059700246900320005,,
0.21737471222877502,0.063438555297347,0.013789937831461001,0.06213342398405001,0.23546965420246102,31,7,val,0.013789937831461001,,
0.22227141261100702,0.06468644770796901,0.014377947896718,0.068896472454071,0.26724129915237405,31,8,val,0.014377947896718,,
0.21494622528553,0.435808173334348,0.093675322830677,0.05647140741348201,0.235553935170173,31,9,val,0.093675322830677,,
0.180042296648025,0.38819066867453,0.069890737533569,0.041769441217184004,0.20905312895774802,31,10,val,0.069890737533569,,
0.20888328552246002,0.5905772609109321,0.12336171418428402,0.055843066424131005,0.231991007924079,31,11,val,0.12336171418428402,,
0.209829717874526,0.728878167061151,0.15294028818607303,0.058742832392454,0.24817717075347903,31,12,val,0.15294028818607303,,
0.177361875772476,0.471631609701805,0.08364947140216801,0.051495723426342004,0.220895782113075,31,13,val,0.08364947140216801,,
0.208501487970352,0.6954032513993591,0.14499261975288302,0.06386158615350701,0.259263277053833,31,14,val,0.14499261975288302,,
0.22336514294147403,0.9410556346271151,0.21019902825355502,0.058312643319368,0.23767499625682803,31,15,val,0.21019902825355502,,
0.286394625902175,0.9554594345296551,0.273638427257537,0.09889757633209201,0.30394560098648005,32,1,train,0.273638427257537,0.001,2.739052315863355e-06
0.23021657764911602,0.8508604304007501,0.19588217139244002,0.06530400365591,0.255642414093017,32,2,train,0.19588217139244002,0.001,2.739052315863355e-06
0.23655502498149802,0.38335184443921305,0.09068380296230301,0.084297150373458,0.26131424307823103,32,3,train,0.09068380296230301,0.001,2.739052315863355e-06
0.212481781840324,0.653912874354458,0.13894458115100802,0.05699107050895601,0.222917526960372,32,4,train,0.13894458115100802,0.001,2.739052315863355e-06
0.220324352383613,0.46239635303860604,0.10187717527151101,0.065568327903747,0.26270258426666204,32,5,train,0.10187717527151101,0.001,2.739052315863355e-06
0.203803807497024,0.407672955903757,0.08308529853820801,0.06367224454879701,0.23150151968002303,32,6,train,0.08308529853820801,0.001,2.739052315863355e-06
0.170571476221084,0.895234700564928,0.152701511979103,0.047941900789737,0.21732766926288602,32,7,train,0.152701511979103,0.001,2.739052315863355e-06
0.224531456828117,0.9408486479323971,0.211250111460685,0.07190098613500501,0.25981065630912703,32,8,train,0.211250111460685,0.001,2.739052315863355e-06
0.20596477389335602,0.937820439271661,0.193157970905303,0.049889270216226,0.22667066752910603,32,9,train,0.193157970905303,0.001,2.739052315863355e-06
0.26557010412216103,0.6993932305567621,0.18573792278766602,0.08355724811553901,0.29010766744613603,32,10,train,0.18573792278766602,0.001,2.739052315863355e-06
0.227062314748764,0.871732632799121,0.19793763756752,0.07406528294086401,0.25120434165000904,32,11,train,0.19793763756752,0.001,2.739052315863355e-06
0.24768817424774103,0.691712511693904,0.171329006552696,0.07310764491558,0.270533829927444,32,12,train,0.171329006552696,0.001,2.739052315863355e-06
0.264420896768569,0.560684014122391,0.14825657010078402,0.07917064428329401,0.275187939405441,32,13,train,0.14825657010078402,0.001,2.739052315863355e-06
0.18468366563320102,0.893168124215814,0.16495357453823,0.046067051589488005,0.214742928743362,32,14,train,0.16495357453823,0.001,2.739052315863355e-06
0.180862814188003,0.074030527104359,0.013389369472861,0.051267839968204006,0.21229080855846402,32,15,train,0.013389369472861,0.001,2.739052315863355e-06
0.22790691256523102,0.6000045685263851,0.136745184659957,0.063233479857444,0.25587221980094904,32,1,val,0.136745184659957,,
0.22990286350250203,0.39729505734333004,0.09133926779031701,0.07210756838321601,0.27107822895050004,32,2,val,0.09133926779031701,,
0.207699537277221,0.368083361314398,0.07645074278116201,0.06374916434288,0.25062322616577104,32,3,val,0.07645074278116201,,
0.22695446014404203,0.525462947181171,0.11925615370273501,0.067160189151763,0.26256388425827004,32,4,val,0.11925615370273501,,
0.220695421099662,0.964675166547115,0.212899401783943,0.059994835406541006,0.234283924102783,32,5,val,0.212899401783943,,
0.24190321564674303,0.8065079640502111,0.19509686529636303,0.075500406324863,0.25823581218719405,32,6,val,0.19509686529636303,,
0.16692511737346602,0.7644103510126481,0.12759929895401,0.037688177078962,0.19457687437534302,32,7,val,0.12759929895401,,
0.186513438820838,0.540348607842021,0.10078227519989001,0.049089886248111,0.22728598117828303,32,8,val,0.10078227519989001,,
0.184692949056625,0.649755846789383,0.12000532448291701,0.051798708736896,0.233471646904945,32,9,val,0.12000532448291701,,
0.187049061059951,0.796823638086362,0.14904510974884,0.053327448666095005,0.22885093092918302,32,10,val,0.14904510974884,,
0.2690190076828,0.37549281357198605,0.10101470351219101,0.09815195202827401,0.27209860086441,32,11,val,0.10101470351219101,,
0.199462667107582,0.538941157772517,0.10749863833189001,0.05176854878664,0.220996171236038,32,12,val,0.10749863833189001,,
0.22626218199729903,0.42938408484543905,0.097153380513191,0.070518031716346,0.263817459344863,32,13,val,0.097153380513191,,
0.234532266855239,0.5761332467780991,0.135121837258338,0.06936027854681001,0.24107444286346402,32,14,val,0.135121837258338,,
0.239662691950798,0.857810279893056,0.20558512210845903,0.07626872509717901,0.27902519702911305,32,15,val,0.20558512210845903,,
0.185241371393203,0.276983511876074,0.051308803260326004,0.052069686353206,0.233468383550643,33,1,train,0.051308803260326004,0.001,1.0926199633097371e-05
0.284071207046508,0.40774855360794304,0.11582962423563001,0.11340097337961101,0.306725293397903,33,2,train,0.11582962423563001,0.001,1.0926199633097371e-05
0.190916255116462,0.601633686052601,0.11486164480447701,0.05015323683619401,0.213882356882095,33,3,train,0.11486164480447701,0.001,1.0926199633097371e-05
0.215419799089431,0.721884014214761,0.15550811588764102,0.068450234830379,0.250750541687011,33,4,train,0.15550811588764102,0.001,1.0926199633097371e-05
0.26147323846817,0.20692858962333702,0.05410629138350401,0.07802835851907701,0.28304961323738104,33,5,train,0.05410629138350401,0.001,1.0926199633097371e-05
0.18625958263874,0.024479348102823,0.004559513181447,0.052932955324649006,0.23527118563652002,33,6,train,0.004559513181447,0.001,1.0926199633097371e-05
0.20204308629035903,0.253650005773956,0.051248230040073006,0.052831374108791004,0.23581938445568001,33,7,train,0.051248230040073006,0.001,1.0926199633097371e-05
0.217078357934951,0.021346459030982003,0.004633854143321001,0.058668561279773004,0.24806299805641102,33,8,train,0.004633854143321001,0.001,1.0926199633097371e-05
0.227501481771469,0.539710449841423,0.122784927487373,0.070892266929149,0.26065686345100403,33,9,train,0.122784927487373,0.001,1.0926199633097371e-05
0.19627049565315202,0.9301631952058921,0.182563588023185,0.056517910212278005,0.24354560673236803,33,10,train,0.182563588023185,0.001,1.0926199633097371e-05
0.215420722961425,0.8529399568902071,0.18374094367027202,0.058305256068706006,0.238408625125885,33,11,train,0.18374094367027202,0.001,1.0926199633097371e-05
0.206219673156738,0.137497771725363,0.028354745358228003,0.060901384800672004,0.251747846603393,33,12,train,0.028354745358228003,0.001,1.0926199633097371e-05
0.23416027426719602,0.543786842426476,0.127333268523216,0.068736247718334,0.267594873905181,33,13,train,0.127333268523216,0.001,1.0926199633097371e-05
0.27703601121902405,0.45225173993153905,0.125290021300315,0.09246557950973501,0.31023398041725103,33,14,train,0.125290021300315,0.001,1.0926199633097371e-05
0.205934599041938,0.9367047869492161,0.19289992749691,0.05888731032609901,0.23761327564716303,33,15,train,0.19289992749691,0.001,1.0926199633097371e-05
0.17831727862358002,0.157986646307747,0.028171747922897002,0.044439993798732,0.193496435880661,33,1,val,0.028171747922897002,,
0.22811129689216603,0.950576779073752,0.21683730185031802,0.064871005713939,0.256875485181808,33,2,val,0.21683730185031802,,
0.17564001679420402,0.34573779641929203,0.060725390911102003,0.043788302689790004,0.21464635431766502,33,3,val,0.060725390911102003,,
0.22633326053619301,0.287502209113693,0.065071307122707,0.09288629144430101,0.281048715114593,33,4,val,0.065071307122707,,
0.22471292316913602,0.64630413027372,0.145232886075973,0.08063931763172101,0.23791034519672302,33,5,val,0.145232886075973,,
0.19717198610305703,0.064746578969458,0.012766212224960001,0.052928894758224,0.23512418568134302,33,6,val,0.012766212224960001,,
0.221408411860466,0.900998161138524,0.19948858022689803,0.059888444840908,0.227764278650283,33,7,val,0.19948858022689803,,
0.24008283019065801,0.46890002259829905,0.11257484555244401,0.08530195057392101,0.237484842538833,33,8,val,0.11257484555244401,,
0.19746086001396101,0.8157832899958941,0.16108526289463002,0.053936548531055006,0.23818822205066603,33,9,val,0.16108526289463002,,
0.22377875447273202,0.666412419915135,0.149128943681716,0.06142598390579201,0.254179090261459,33,10,val,0.149128943681716,,
0.25711500644683805,0.618343217611051,0.158985331654548,0.086581006646156,0.253514528274536,33,11,val,0.158985331654548,,
0.21991308033466303,0.594789406274534,0.13080196082592002,0.063931927084922,0.252191811800003,33,12,val,0.13080196082592002,,
0.241484597325325,0.38966321833794504,0.094097666442394,0.07955144345760301,0.278094351291656,33,13,val,0.094097666442394,,
0.183630391955375,0.268617040454983,0.049326252192258,0.05172209069132801,0.200778514146804,33,14,val,0.049326252192258,,
0.190444782376289,0.7139303339664671,0.13596430420875502,0.054810367524623003,0.23109777271747503,33,15,val,0.13596430420875502,,
0.235625892877578,0.27069724066884904,0.06378328055143301,0.07631037384271601,0.276000529527664,34,1,train,0.06378328055143301,0.001,2.4471741852423675e-05
0.210601687431335,0.10892419333677801,0.022939618676900003,0.058740310370922005,0.241174653172492,34,2,train,0.022939618676900003,0.001,2.4471741852423675e-05
0.250610440969467,0.006381560343416,0.0015992856351650002,0.08123751729726701,0.28013116121292103,34,3,train,0.0015992856351650002,0.001,2.4471741852423675e-05
0.219652011990547,0.597689799137166,0.131283774971961,0.06632070988416601,0.250185996294021,34,4,train,0.131283774971961,0.001,2.4471741852423675e-05
0.225485280156135,0.8353290078095851,0.188354387879371,0.068706199526786,0.24647888541221602,34,5,train,0.188354387879371,0.001,2.4471741852423675e-05
0.206606000661849,0.595646441597529,0.123064130544662,0.05561845749616601,0.24091279506683302,34,6,train,0.123064130544662,0.001,2.4471741852423675e-05
0.206354022026062,0.25308995819929003,0.05222613364458,0.06382758170366201,0.245343044400215,34,7,train,0.05222613364458,0.001,2.4471741852423675e-05
0.183732986450195,0.941971075703192,0.173071160912513,0.050688553601503004,0.23075249791145303,34,8,train,0.173071160912513,0.001,2.4471741852423675e-05
0.193855240941047,0.728466183637932,0.141216993331909,0.061024479568004004,0.25135663151741,34,9,train,0.141216993331909,0.001,2.4471741852423675e-05
0.17793777585029602,0.6339851251087291,0.112809896469116,0.040894072502851,0.205751314759254,34,10,train,0.112809896469116,0.001,2.4471741852423675e-05
0.228413343429565,0.28309234083137,0.06466206908226,0.06838184595108,0.26382067799568104,34,11,train,0.06466206908226,0.001,2.4471741852423675e-05
0.23243939876556302,0.06980392788064001,0.01622518338263,0.07689820975065201,0.24947918951511303,34,12,train,0.01622518338263,0.001,2.4471741852423675e-05
0.224341511726379,0.29354089727478905,0.065853409469127,0.06516920030117,0.26101028919219904,34,13,train,0.065853409469127,0.001,2.4471741852423675e-05
0.17843732237815801,0.6192176401431031,0.110491536557674,0.046827744692564004,0.19657278060913003,34,14,train,0.110491536557674,0.001,2.4471741852423675e-05
0.22190093994140603,0.181290942599378,0.040228631347417006,0.06118082255125001,0.25269329547882,34,15,train,0.040228631347417006,0.001,2.4471741852423675e-05
0.19078288972377702,0.5405161611064451,0.103121228516101,0.05324415117502201,0.22122767567634502,34,1,val,0.103121228516101,,
0.238379448652267,0.6594256975746631,0.15719352662563302,0.07263825833797401,0.276515305042266,34,2,val,0.15719352662563302,,
0.274314105510711,0.80045229318552,0.21957536041736603,0.10988897085189801,0.270356714725494,34,3,val,0.21957536041736603,,
0.165681287646293,0.5109596122209571,0.084656447172164,0.035969521850347005,0.19450251758098602,34,4,val,0.084656447172164,,
0.23073029518127403,0.05789462449685501,0.013358043506741002,0.07114947587251601,0.256101578474044,34,5,val,0.013358043506741002,,
0.18580350279808003,0.7536171478125431,0.14002470672130501,0.052376598119735,0.20551720261573703,34,6,val,0.14002470672130501,,
0.243953734636306,0.16666496479581303,0.04065853729844,0.071039281785488,0.269429624080657,34,7,val,0.04065853729844,,
0.23121504485607103,0.084271565481321,0.019484853371977,0.0875049456954,0.269924968481063,34,8,val,0.019484853371977,,
0.18209758400917,0.737558881529855,0.134307697415351,0.052008789032697005,0.218201130628585,34,9,val,0.134307697415351,,
